Region,TaskType,Hour,True_GPU,Pred_GPU,Model,forecast_from
RegionA,AITraining,2376,0.0,14.41415176798152,ridge,2376
RegionA,AITraining,2377,0.0,19.98818404376226,ridge,2376
RegionA,AITraining,2378,0.0,20.74155367359191,ridge,2376
RegionA,AITraining,2379,0.0,21.470861440723958,ridge,2376
RegionA,AITraining,2380,122.0,25.329413835352465,ridge,2376
RegionA,AITraining,2381,0.0,21.619031779114124,ridge,2376
RegionA,AITraining,2382,0.0,24.179354211868016,ridge,2376
RegionA,AITraining,2383,0.0,24.38085181611955,ridge,2376
RegionA,AITraining,2384,0.0,24.387784251364753,ridge,2376
RegionA,AITraining,2385,0.0,24.19973519754976,ridge,2376
RegionA,AITraining,2386,0.0,23.829575953841605,ridge,2376
RegionA,AITraining,2387,0.0,26.001378828629434,ridge,2376
RegionA,AITraining,2388,103.0,24.3719294225749,ridge,2376
RegionA,AITraining,2389,0.0,18.12465204726057,ridge,2376
RegionA,AITraining,2390,0.0,23.31735987223815,ridge,2376
RegionA,AITraining,2391,101.0,26.56368829091115,ridge,2376
RegionA,AITraining,2392,0.0,20.080727331258892,ridge,2376
RegionA,AITraining,2393,0.0,24.597424874433653,ridge,2376
RegionA,AITraining,2394,0.0,20.762224160457606,ridge,2376
RegionA,AITraining,2395,0.0,21.199150426524966,ridge,2376
RegionA,AITraining,2396,95.0,24.931777742094535,ridge,2376
RegionA,AITraining,2397,158.0,25.855491121788283,ridge,2376
RegionA,AITraining,2398,0.0,17.54246871651803,ridge,2376
RegionA,AITraining,2399,0.0,22.480269607888346,ridge,2376
RegionA,BatchInference,2376,11.0,16.868348384324108,ridge,2376
RegionA,BatchInference,2377,35.0,16.851916062884055,ridge,2376
RegionA,BatchInference,2378,0.0,16.85471439053139,ridge,2376
RegionA,BatchInference,2379,38.0,15.148145048595186,ridge,2376
RegionA,BatchInference,2380,0.0,14.947439180956884,ridge,2376
RegionA,BatchInference,2381,43.0,16.159659277234645,ridge,2376
RegionA,BatchInference,2382,19.0,16.090279801406503,ridge,2376
RegionA,BatchInference,2383,25.0,16.727848650147063,ridge,2376
RegionA,BatchInference,2384,0.0,16.222596167137176,ridge,2376
RegionA,BatchInference,2385,0.0,15.628668176769004,ridge,2376
RegionA,BatchInference,2386,15.0,16.17598102500812,ridge,2376
RegionA,BatchInference,2387,16.0,16.01039926699309,ridge,2376
RegionA,BatchInference,2388,85.0,17.49953650498309,ridge,2376
RegionA,BatchInference,2389,21.0,18.79516281104688,ridge,2376
RegionA,BatchInference,2390,16.0,18.700072971919898,ridge,2376
RegionA,BatchInference,2391,34.0,20.09281091803629,ridge,2376
RegionA,BatchInference,2392,53.0,21.694107352643783,ridge,2376
RegionA,BatchInference,2393,15.0,21.923240513017955,ridge,2376
RegionA,BatchInference,2394,16.0,22.06319629864982,ridge,2376
RegionA,BatchInference,2395,19.0,21.511325355678228,ridge,2376
RegionA,BatchInference,2396,6.0,21.910442264074714,ridge,2376
RegionA,BatchInference,2397,46.0,22.80643958188884,ridge,2376
RegionA,BatchInference,2398,0.0,22.532207943447904,ridge,2376
RegionA,BatchInference,2399,0.0,20.793339071120027,ridge,2376
RegionA,RealTimeInference,2376,3.0,8.020817223115978,ridge,2376
RegionA,RealTimeInference,2377,20.0,8.90560483687918,ridge,2376
RegionA,RealTimeInference,2378,8.0,8.628851085582605,ridge,2376
RegionA,RealTimeInference,2379,5.0,8.67474224450323,ridge,2376
RegionA,RealTimeInference,2380,0.0,7.996244363415462,ridge,2376
RegionA,RealTimeInference,2381,7.0,7.976658599101826,ridge,2376
RegionA,RealTimeInference,2382,1.0,7.908879415831786,ridge,2376
RegionA,RealTimeInference,2383,17.0,8.250733237737562,ridge,2376
RegionA,RealTimeInference,2384,12.0,8.247997805748083,ridge,2376
RegionA,RealTimeInference,2385,5.0,8.206616688305344,ridge,2376
RegionA,RealTimeInference,2386,6.0,8.337364332048155,ridge,2376
RegionA,RealTimeInference,2387,11.0,8.841915070446179,ridge,2376
RegionA,RealTimeInference,2388,15.0,8.92205291977953,ridge,2376
RegionA,RealTimeInference,2389,14.0,8.947832418155398,ridge,2376
RegionA,RealTimeInference,2390,0.0,8.681449594779979,ridge,2376
RegionA,RealTimeInference,2391,8.0,8.221574105923752,ridge,2376
RegionA,RealTimeInference,2392,6.0,8.397385647082148,ridge,2376
RegionA,RealTimeInference,2393,19.0,8.900600153160399,ridge,2376
RegionA,RealTimeInference,2394,4.0,8.63637749975348,ridge,2376
RegionA,RealTimeInference,2395,12.0,8.495836136379117,ridge,2376
RegionA,RealTimeInference,2396,16.0,9.24974553373344,ridge,2376
RegionA,RealTimeInference,2397,0.0,9.357926254728772,ridge,2376
RegionA,RealTimeInference,2398,15.0,9.694225360045715,ridge,2376
RegionA,RealTimeInference,2399,4.0,9.58507519050911,ridge,2376
RegionB,AITraining,2376,0.0,33.583024225358244,ridge,2376
RegionB,AITraining,2377,0.0,37.00623413133813,ridge,2376
RegionB,AITraining,2378,0.0,36.92362353270579,ridge,2376
RegionB,AITraining,2379,0.0,36.99853470487719,ridge,2376
RegionB,AITraining,2380,142.0,41.73134623685554,ridge,2376
RegionB,AITraining,2381,71.0,40.91748348758168,ridge,2376
RegionB,AITraining,2382,0.0,38.83380704210282,ridge,2376
RegionB,AITraining,2383,0.0,41.18026665705369,ridge,2376
RegionB,AITraining,2384,78.0,43.65905371867653,ridge,2376
RegionB,AITraining,2385,0.0,27.625944307861072,ridge,2376
RegionB,AITraining,2386,113.0,39.04666792273888,ridge,2376
RegionB,AITraining,2387,0.0,31.273335178091674,ridge,2376
RegionB,AITraining,2388,0.0,35.75398810903502,ridge,2376
RegionB,AITraining,2389,59.0,34.02667442178982,ridge,2376
RegionB,AITraining,2390,0.0,34.6735244592318,ridge,2376
RegionB,AITraining,2391,54.0,34.71467511568733,ridge,2376
RegionB,AITraining,2392,0.0,28.046586343780955,ridge,2376
RegionB,AITraining,2393,0.0,26.62490938322072,ridge,2376
RegionB,AITraining,2394,0.0,29.981449990750452,ridge,2376
RegionB,AITraining,2395,110.0,34.202625496544485,ridge,2376
RegionB,AITraining,2396,51.0,34.277599978403074,ridge,2376
RegionB,AITraining,2397,0.0,36.00114925546383,ridge,2376
RegionB,AITraining,2398,44.0,37.353648725352855,ridge,2376
RegionB,AITraining,2399,0.0,25.825251675580052,ridge,2376
RegionB,BatchInference,2376,26.0,17.75562819599211,ridge,2376
RegionB,BatchInference,2377,4.0,17.88223322516449,ridge,2376
RegionB,BatchInference,2378,18.0,17.42291473581377,ridge,2376
RegionB,BatchInference,2379,15.0,16.942718527632096,ridge,2376
RegionB,BatchInference,2380,19.0,16.931721747524485,ridge,2376
